abt;epn;signatur;ai;sta;sel
152;1163679844;K 4/98/0075;u;470;r
152;1163679852;K 4/98/0076;u;470;r
152;1163679860;K 4/98/0077;u;470;r
152;1163679887;K 4/98/0078;u;470;r
152;1163679925;K 4/98/0079;u;470;r
152;1163679933;K 4/98/0080;u;470;r
152;1163679941;K 4/98/0081;u;470;r
152;116367995X;K 4/98/0082;u;470;r
152;1163679968;K 4/98/0083;u;470;r
152;1163679976;K 4/98/0084;u;470;r
152;1163679984;K 4/98/0085;u;470;r
152;1163679992;K 4/98/0086;u;470;r
152;1163680001;K 4/98/0087;u;470;r
152;1163680192;K 4/98/0088;u;470;r
152;1163680621;K 4/98/0089;u;470;r
152;116368063X;K 4/98/0090;u;470;r
152;116368001X;K 4/98/0091;u;470;r
152;1163680028;K 4/98/0092;u;470;r
152;1163680036;K 4/98/0093;u;470;r
152;1163680044;K 4/98/0094;u;470;r
152;1163680052;K 4/98/0095;u;470;r
152;1163680133;K 4/98/0096;u;470;r
152;1163680141;K 4/98/0097;u;470;r
152;116368015X;K 4/98/0098;u;470;r
152;1163502812;K 4/98/0099;u;470;r
152;1163678708;K 4/98/0100;u;470;r
152;1163679429;K 4/98/0101;u;470;r
152;1163679690;K 4/98/0102;u;470;r
152;1163679704;K 4/98/0103;u;470;r
152;1163680842;K 4/98/0104;u;470;r
152;1163680907;K 4/98/0105;u;470;r
152;1163680915;K 4/98/0106;u;470;r
152;1163680923;K 4/98/0107;u;470;r
152;1163680931;K 4/98/0108;u;470;r
152;116368094X;K 4/98/0109;u;470;r
152;1163680958;K 4/98/0110;u;470;r
152;116379547X;K 4/98/0111;u;470;r
152;1163680966;K 4/98/0112;u;470;r
152;1163680974;K 4/98/0113;u;470;r
152;1163680982;K 4/98/0114;u;470;r
152;1163680990;K 4/98/0115;u;470;r
152;1163681008;K 4/98/0116;u;470;r
152;1163681016;K 4/98/0117;u;470;r
152;1163681024;K 4/98/0118;u;470;r
152;1163681032;K 4/98/0119;u;470;r
152;1164516892;K 4/98/0120;u;470;r
152;1163681113;K 4/98/0121;u;470;r
152;1163681121;K 4/98/0122;u;470;r
152;116368113X;K 4/98/0123;u;470;r
152;1163681148;K 4/98/0124;u;470;r
152;1163681156;K 4/98/0125;u;470;r
152;1163681164;K 4/98/0126;u;470;r
152;1163681172;K 4/98/0127;u;470;r
152;1163681180;K 4/98/0128;u;470;r
152;1163681199;K 4/98/0129;u;470;r
152;1163681202;K 4/98/0130;u;470;r
152;1163681210;K 4/98/0131;u;470;r
152;1163681229;K 4/98/0132;u;470;r
152;1163681237;K 4/98/0133;u;470;r
152;116368144X;K 4/98/0134;u;470;r
152;1163681458;K 4/98/0135;u;470;r
152;1163681466;K 4/98/0136;u;470;r
152;1163681474;K 4/98/0137;u;470;r
152;1163681482;K 4/98/0138;u;470;r
152;1163681504;K 4/98/0139;u;470;r
152;1163681512;K 4/98/0140;u;470;r
152;1163681520;K 4/98/0141;u;470;r
152;1163681539;K 4/98/0142;u;470;r
152;1163681547;K 4/98/0143;u;470;r
152;1163681687;K 4/98/0144;u;470;r
152;1163681555;K 4/98/0145;u;470;r
152;1163681563;K 4/98/0146;u;470;r
152;1163681571;K 4/98/0147;u;470;r
152;116368158X;K 4/98/0148;u;470;r
152;1163681598;K 4/98/0149;u;470;r
152;1164497944;K 4/98/0150;u;470;r
152;1163681601;K 4/98/0151;u;470;r
152;116368161X;K 4/98/0152;u;470;r
152;1163681628;K 4/98/0153;u;470;r
152;1163681636;K 4/98/0154;u;470;r
152;1163681644;K 4/98/0155;u;470;r
152;1163681652;K 4/98/0156;u;470;r
152;1164551213;K 4/98/0157;u;470;r
152;1163681660;K 4/98/0158;u;470;r
152;1163681679;K 4/98/0159;u;470;r
152;1163681695;K 4/98/0160;u;470;r
152;1163681709;K 4/98/0161;u;470;r
152;1163681717;K 4/98/0162;u;470;r
152;1163681725;K 4/98/0163;u;470;r
152;1163681733;K 4/98/0164;u;470;r
152;1163681741;K 4/98/0165;u;470;r
152;116368175X;K 4/98/0166;u;470;r
152;1163782734;K 4/98/0167;u;470;r
152;1163681768;K 4/98/0168;u;470;r
152;1163681776;K 4/98/0169;u;470;r
152;1163681784;K 4/98/0170;u;470;r
152;1164560298;K 4/98/0171;u;470;r
152;1163681792;K 4/98/0172;u;470;r
152;1163681806;K 4/98/0173;u;470;r
152;1163681814;K 4/98/0174;u;470;r
152;1163693545;K 4/98/0175;u;470;r
152;1163811203;K 4/98/0176;u;470;r
152;1163681822;K 4/98/0177;u;470;r
152;1163681830;K 4/98/0178;u;470;r
152;1163681849;K 4/98/0179;u;470;r
152;1163681857;K 4/98/0180;u;470;r
152;1163681865;K 4/98/0181;u;470;r
152;1163681873;K 4/98/0182;u;470;r
152;1163681881;K 4/98/0183;u;470;r
152;116368189X;K 4/98/0184;u;470;r
152;1163681903;K 4/98/0185;u;470;r
152;1163682292;K 4/98/0186;u;470;r
152;1163503223;K 4/98/0187;u;470;r
152;1163502871;K 4/98/0188;u;470;r
152;1163822310;K 4/98/0189;u;470;r
152;1163682365;K 4/98/0190;u;470;r
152;1163682373;K 4/98/0191;u;470;r
152;1163682381;K 4/98/0192;u;470;r
152;116368239X;K 4/98/0193;u;470;r
152;1163682403;K 4/98/0194;u;470;r
152;1163682411;K 4/98/0195;u;470;r
152;116368242X;K 4/98/0196;u;470;r
152;1163682438;K 4/98/0197;u;470;r
152;1163693022;K 4/98/0198;u;470;r
152;1163692654;K 4/98/0199;u;470;r
152;1163682489;K 4/98/0200;u;470;r
152;1163682497;K 4/98/0201;u;470;r
152;1163682519;K 4/98/0202;u;470;r
152;1163682535;K 4/98/0203;u;470;r
152;1163682543;K 4/98/0204;u;470;r
152;1163682551;K 4/98/0205;u;470;r
152;116368256X;K 4/98/0206;u;470;r
152;1163682578;K 4/98/0207;u;470;r
152;1163682586;K 4/98/0208;u;470;r
152;1163682594;K 4/98/0209;u;470;r
152;1163682608;K 4/98/0210;u;470;r
152;1163682616;K 4/98/0211;u;470;r
152;1163682632;K 4/98/0212;u;470;r
152;1163682640;K 4/98/0213;u;470;r
152;1164608983;K 4/98/0214;u;470;r
152;1163682659;K 4/98/0215;u;470;r
152;1163682667;K 4/98/0216;u;470;r
152;1163682675;K 4/98/0217;u;470;r
152;1163682683;K 4/98/0218;u;470;r
152;1163682799;K 4/98/0219;u;470;r
152;1163682691;K 4/98/0220;u;470;r
152;1163682705;K 4/98/0221;u;470;r
152;1163682713;K 4/98/0222;i;470;r
152;1163682721;K 4/98/0223;u;470;r
152;116368273X;K 4/98/0224;u;470;r
152;1163682748;K 4/98/0225;u;470;r
152;1163682756;K 4/98/0226;u;470;r
152;1163682764;K 4/98/0227;u;470;r
152;1163682772;K 4/98/0228;u;470;r
152;1163682780;K 4/98/0229;u;470;r
152;1163682802;K 4/98/0230;u;470;r
152;1163682810;K 4/98/0231;u;470;r
152;116369147X;K 4/98/0232;u;470;r
152;1163682837;K 4/98/0233;u;470;r
152;1163682845;K 4/98/0234;u;470;r
152;116368287X;K 4/98/0235;u;470;r
152;1163682888;K 4/98/0236;u;470;r
152;1163682896;K 4/98/0237;u;470;r
152;116368290X;K 4/98/0238;u;470;r
152;1163682918;K 4/98/0239;u;470;r
152;1163684368;K 4/98/0240;u;470;r
152;1163684376;K 4/98/0241;u;470;r
152;1163684384;K 4/98/0242;u;470;r
152;1163684392;K 4/98/0243;u;470;r
152;1163684406;K 4/98/0244;u;470;r
152;1163684422;K 4/98/0245;u;470;r
152;1163684430;K 4/98/0246;u;470;r
152;1163684449;K 4/98/0247;u;470;r
152;1163684457;K 4/98/0248;u;470;r
152;1163684465;K 4/98/0249;u;470;r
152;1164517554;K 4/98/0250;u;470;r
152;1163684473;K 4/98/0251;u;470;r
152;1163749370;K 4/98/0252;u;470;r
152;1164534580;K 4/98/0253;u;470;r
152;1163684481;K 4/98/0254;u;470;r
152;116368449X;K 4/98/0255;u;470;r
152;1163684503;K 4/98/0256;u;470;r
152;1163684511;K 4/98/0257;u;470;r
152;1163684546;K 4/98/0258;u;470;r
152;1163684554;K 4/98/0259;u;470;r
152;1163684562;K 4/98/0260;u;470;r
152;1163684570;K 4/98/0261;u;470;r
152;1163684589;K 4/98/0262;u;470;r
152;116368998X;K 4/98/0263;u;470;r
152;1163684600;K 4/98/0264;u;470;r
152;1163684619;K 4/98/0265;u;470;r
152;1163684635;K 4/98/0266;u;470;r
152;1163684643;K 4/98/0267;u;470;r
152;1163684651;K 4/98/0268;u;470;r
152;116368466X;K 4/98/0269;u;470;r
152;1163684678;K 4/98/0270;u;470;r
152;1163684686;K 4/98/0271;u;470;r
152;1163684694;K 4/98/0272;u;470;r
152;1163684708;K 4/98/0273;u;470;r
152;1163684716;K 4/98/0274;u;470;r
152;1163684724;K 4/98/0275;u;470;r
152;1163684732;K 4/98/0276;u;470;r
152;1163684740;K 4/98/0277;u;470;r
152;1163684759;K 4/98/0278;u;470;r
152;1163684767;K 4/98/0279;u;470;r
152;1163502901;K 4/98/0280;u;470;r
152;1163684775;K 4/98/0281;u;470;r
152;1163684783;K 4/98/0282;u;470;r
152;1163684791;K 4/98/0283;u;470;r
152;1163827592;K 4/98/0284;u;470;r
152;1163684805;K 4/98/0285;u;470;r
152;116350291X;K 4/98/0286;u;470;r
152;1163684813;K 4/98/0287;u;470;r
152;116368483X;K 4/98/0288;u;470;r
152;1163684856;K 4/98/0289;u;470;r
152;1163684864;K 4/98/0290;u;470;r
152;1163684872;K 4/98/0291;u;470;r
152;1163684880;K 4/98/0292;u;470;r
152;1163684899;K 4/98/0293;u;470;r
152;1163684902;K 4/98/0294;u;470;r
152;1163684910;K 4/98/0295;u;470;r
152;1163824283;K 4/98/0296;u;470;r
152;1163824291;K 4/98/0297;u;470;r
152;1163684929;K 4/98/0298;u;470;r
152;1163684937;K 4/98/0299;u;470;r
152;1163502928;K 4/98/0300;u;470;r
152;1163824305;K 4/98/0301;u;470;r
152;1163824313;K 4/98/0302;u;470;r
152;1163684945;K 4/98/0303;u;470;r
152;1163684953;K 4/98/0304;u;470;r
152;1163684961;K 4/98/0305;u;470;r
152;116368497X;K 4/98/0306;u;470;r
152;1163684988;K 4/98/0307;u;470;r
152;1163684996;K 4/98/0308;u;470;r
152;1163685003;K 4/98/0309;u;470;r
152;1163685011;K 4/98/0310;u;470;r
152;116368502X;K 4/98/0311;u;470;r
152;1163685038;K 4/98/0312;u;470;r
152;1163819204;K 4/98/0313;u;470;r
152;1164504673;K 4/98/0314;u;470;r
152;1163685046;K 4/98/0315;u;470;r
152;1163685054;K 4/98/0316;u;470;r
152;1163685062;K 4/98/0317;u;470;r
152;1163685070;K 4/98/0318;u;470;r
152;1163685089;K 4/98/0319;u;470;r
152;1163685097;K 4/98/0320;u;470;r
152;1163685100;K 4/98/0321;u;470;r
152;1163685119;K 4/98/0322;u;470;r
152;1163685127;K 4/98/0323;u;470;r
152;1163685135;K 4/98/0324;u;470;r
152;1163685143;K 4/98/0325;u;470;r
152;1163685151;K 4/98/0326;u;470;r
152;116368516X;K 4/98/0327;u;470;r
152;1163685178;K 4/98/0328;u;470;r
152;1163685186;K 4/98/0329;u;470;r
152;1163685194;K 4/98/0330;u;470;r
152;1163685208;K 4/98/0331;u;470;r
152;1163685216;K 4/98/0332;u;470;r
152;1163685224;K 4/98/0333;u;470;r
152;1163685232;K 4/98/0334;u;470;r
152;1163685259;K 4/98/0335;u;470;r
152;1163685267;K 4/98/0336;u;470;r
152;1163685275;K 4/98/0337;u;470;r
152;1163502936;K 4/98/0338;u;470;r
152;1163685283;K 4/98/0339;u;470;r
152;1163685291;K 4/98/0340;u;470;r
152;1163685305;K 4/98/0341;u;470;r
152;1163685313;K 4/98/0342;u;470;r
152;1163685321;K 4/98/0343;u;470;r
152;116368533X;K 4/98/0344;u;470;r
152;1163685348;K 4/98/0345;u;470;r
152;1163685356;K 4/98/0346;u;470;r
152;1163685364;K 4/98/0347;u;470;r
152;1163685372;K 4/98/0348;u;470;r
152;1163685380;K 4/98/0349;u;470;r
152;1163685399;K 4/98/0350;u;470;r
152;1163685402;K 4/98/0351;u;470;r
152;1163685410;K 4/98/0352;u;470;r
152;1163685429;K 4/98/0353;u;470;r
152;1163685437;K 4/98/0354;u;470;r
152;1163685445;K 4/98/0355;u;470;r
152;116449953X;K 4/98/0356;u;470;r
152;1163685453;K 4/98/0357;u;470;r
152;1163685461;K 4/98/0358;u;470;r
152;116368547X;K 4/98/0359;u;470;r
152;1163685488;K 4/98/0360;u;470;r
152;1163685496;K 4/98/0361;u;470;r
152;116368550X;K 4/98/0362;u;470;r
152;1163685518;K 4/98/0363;u;470;r
152;1163685534;K 4/98/0364;u;470;r
152;1163685542;K 4/98/0364;u;470;r
152;1163685569;K 4/98/0365;u;470;r
152;1163685577;K 4/98/0365;u;470;r
152;1163685585;K 4/98/0366;u;470;r
152;1163685593;K 4/98/0367;u;470;r
152;1163685607;K 4/98/0368;u;470;r
152;1163685615;K 4/98/0369;u;470;r
152;1163801364;K 4/98/0370;u;470;r
152;1163685631;K 4/98/0371;u;470;r
152;116368564X;K 4/98/0372;u;470;r
152;1163685666;K 4/98/0373;u;470;r
152;1163685674;K 4/98/0374;u;470;r
152;1163685682;K 4/98/0375;u;470;r
152;1163685690;K 4/98/0376;u;470;r
152;1163685704;K 4/98/0377;u;470;r
152;1163685712;K 4/98/0378;u;470;r
152;1163685720;K 4/98/0379;u;470;r
152;1163685739;K 4/98/0380;u;470;r
152;1163685747;K 4/98/0381;u;470;r
152;1163685755;K 4/98/0382;u;470;r
152;1163749389;K 4/98/0383;u;470;r
152;1163685763;K 4/98/0384;u;470;r
152;116368578X;K 4/98/0385;u;470;r
152;1163799343;K 4/98/0386;u;470;r
152;1163685798;K 4/98/0387;u;470;r
152;1163818712;K 4/98/0388;u;470;r
152;1163685801;K 4/98/0389;u;470;r
152;116368581X;K 4/98/0390;u;470;r
152;1163685828;K 4/98/0391;u;470;r
152;1163685836;K 4/98/0392;u;470;r
152;1163685844;K 4/98/0393;u;470;r
152;1163685852;K 4/98/0394;u;470;r
152;1163685860;K 4/98/0395;u;470;r
152;1163692697;K 4/98/0396;u;470;r
152;1163685879;K 4/98/0397;u;470;r
152;1163685887;K 4/98/0398;u;470;r
152;1163685992;K 4/98/0399;u;470;r
152;116368600X;K 4/98/0400;u;470;r
152;1163686018;K 4/98/0401;u;470;r
152;1163686026;K 4/98/0402;u;470;r
152;1163686034;K 4/98/0403;u;470;r
152;1163502944;K 4/98/0404;u;470;r
152;1163686093;K 4/98/0405;u;470;r
152;1163686107;K 4/98/0406;u;470;r
152;1163803308;K 4/98/0407;u;470;r
152;1163686115;K 4/98/0408;u;470;r
152;1163686123;K 4/98/0409;u;470;r
152;1163686131;K 4/98/0410;u;470;r
152;1163686166;K 4/98/0411;u;470;r
152;1163686174;K 4/98/0412;u;470;r
152;1163686190;K 4/98/0413;u;470;r
152;1164612212;K 4/98/0414;u;470;r
152;1163686360;K 4/98/0415;u;470;r
152;1164376675;K 4/98/0416;u;470;r
152;1163686433;K 4/98/0417;u;470;r
152;1163793019;K 4/98/0418;i;470;r
152;1163793027;K 4/98/0418;i;470;r
152;1163686441;K 4/98/0419;u;470;r
152;116368645X;K 4/98/0420;u;470;r
152;1163686468;K 4/98/0421;u;470;r
152;1163686476;K 4/98/0422;u;470;r
152;1163686484;K 4/98/0423;u;470;r
152;116379354X;K 4/98/0424;i;470;r
152;1163686506;K 4/98/0425;u;470;r
152;1163686514;K 4/98/0426;u;470;r
152;1163686522;K 4/98/0427;u;470;r
152;1163686530;K 4/98/0428;u;470;r
152;116368676X;K 4/98/0429;u;470;r
152;1164561499;K 4/98/0430;u;470;r
152;1163686794;K 4/98/0431;u;470;r
152;1163686808;K 4/98/0432;u;470;r
152;1163686816;K 4/98/0433;u;470;r
152;1163686824;K 4/98/0434;u;470;r
152;1164543121;K 4/98/0435;u;470;r
152;1163686832;K 4/98/0436;u;470;r
152;1163686840;K 4/98/0437;u;470;r
152;1163686867;K 4/98/0438;u;470;r
152;1163686875;K 4/98/0439;u;470;r
152;1163686883;K 4/98/0440;u;470;r
152;1163686891;K 4/98/0441;u;470;r
152;1163686905;K 4/98/0442;u;470;r
152;1163738182;K 4/98/0443;u;470;r
152;1163686913;K 4/98/0444;u;470;r
152;1163686921;K 4/98/0445;u;470;r
152;116368693X;K 4/98/0446;u;470;r
152;1163821632;K 4/98/0447;u;470;r
152;1163848859;K 4/98/0448;u;470;r
152;1163686956;K 4/98/0449;u;470;r
152;1163686964;K 4/98/0450;u;470;r
152;1163686972;K 4/98/0451;u;470;r
152;1163686980;K 4/98/0452;u;470;r
152;1163686999;K 4/98/0453;u;470;r
152;1164561502;K 4/98/0454;u;470;r
152;1163687006;K 4/98/0455;u;470;r
152;1163738204;K 4/98/0456;u;470;r
152;1163687014;K 4/98/0457;u;470;r
152;1163687022;K 4/98/0458;u;470;r
152;1163687030;K 4/98/0459;u;470;r
152;1163687049;K 4/98/0460;u;470;r
152;1163687057;K 4/98/0461;u;470;r
152;1163687065;K 4/98/0462;u;470;r
152;1163687081;K 4/98/0463;u;470;r
152;1163787205;K 4/98/0464;u;470;r
152;1163787213;K 4/98/0465;u;470;r
152;116368709X;K 4/98/0466;u;470;r
152;1163687103;K 4/98/0467;u;470;r
152;1163687111;K 4/98/0468;u;470;r
152;116368712X;K 4/98/0469;u;470;r
152;1163687138;K 4/98/0470;u;470;r
152;1163687146;K 4/98/0471;u;470;r
152;1163687154;K 4/98/0472;u;470;r
152;1163687162;K 4/98/0473;u;470;r
152;1163687170;K 4/98/0474;u;470;r
152;1163687189;K 4/98/0475;u;470;r
152;1163687197;K 4/98/0476;u;470;r
152;1163687200;K 4/98/0477;u;470;r
152;1163687219;K 4/98/0478;u;470;r
152;1163687227;K 4/98/0479;u;470;r
152;1163687235;K 4/98/0480;u;470;r
152;1163687251;K 4/98/0481;u;470;r
152;116368726X;K 4/98/0482;u;470;r
152;1163687278;K 4/98/0483;u;470;r
152;1163687286;K 4/98/0484;u;470;r
152;1163687294;K 4/98/0485;u;470;r
152;1163687308;K 4/98/0486;u;470;r
152;1163687316;K 4/98/0487;u;470;r
152;1163784427;K 4/98/0488;u;470;r
152;1163820490;K 4/98/0489;u;470;r
152;1163687324;K 4/98/0490;u;470;r
152;1163687332;K 4/98/0491;u;470;r
152;1163687340;K 4/98/0492;u;470;r
152;1163687359;K 4/98/0493;u;470;r
152;1163687367;K 4/98/0494;i;470;r
152;1163687375;K 4/98/0495;u;470;r
152;1163687383;K 4/98/0496;u;470;r
152;1163687391;K 4/98/0497;u;470;r
152;1163687405;K 4/98/0498;u;470;r
152;1163687413;K 4/98/0499;u;470;r
152;1163687421;K 4/98/0500;u;470;r
152;116368743X;K 4/98/0501;u;470;r
152;1163687456;K 4/98/0502;u;470;r
152;1163687464;K 4/98/0503;u;470;r
152;1163687472;K 4/98/0504;u;470;r
152;1163687480;K 4/98/0505;u;470;r
152;1163687499;K 4/98/0506;u;470;r
152;1163690600;K 4/98/0507;u;470;r
152;1163687502;K 4/98/0508;u;470;r
152;1163693561;K 4/98/0509;u;470;r
152;1163686727;K 4/98/0510;u;470;r
152;1163833061;K 4/98/0511;u;470;r
152;1163687537;K 4/98/0512;u;470;r
152;1163687553;K 4/98/0513;u;470;r
152;1163687596;K 4/98/0514;u;470;r
152;1163687561;K 4/98/0515;u;470;r
152;116368757X;K 4/98/0516;u;470;r
152;1163687588;K 4/98/0517;u;470;r
152;116368760X;K 4/98/0518;u;470;r
152;1163687618;K 4/98/0519;u;470;r
152;1163687626;K 4/98/0520;u;470;r
152;1163738174;K 4/98/0521;u;470;r
152;1164507648;K 4/98/0522;u;470;r
152;1163687634;K 4/98/0523;u;470;r
152;1163687642;K 4/98/0524;u;470;r
152;1163687650;K 4/98/0525;u;470;r
152;1163687669;K 4/98/0526;u;470;r
152;1163687804;K 4/98/0527;u;470;r
152;1163692212;K 4/98/0528;u;470;r
152;1163687944;K 4/98/0529;u;470;r
152;1164539736;K 4/98/0530;u;470;r
152;1163687952;K 4/98/0531;u;470;r
152;1163687960;K 4/98/0532;u;470;r
152;1163687979;K 4/98/0533;u;470;r
152;1163687987;K 4/98/0534;u;470;r
152;1163687995;K 4/98/0535;u;470;r
152;1163686492;K 4/98/0536;u;470;r
152;1163702684;K 4/98/0537;u;470;r
152;1163688010;K 4/98/0538;u;470;r
152;1163688029;K 4/98/0539;u;470;r
152;1163688037;K 4/98/0540;u;470;r
152;1163688045;K 4/98/0541;u;470;r
152;1163688053;K 4/98/0542;u;470;r
152;1163688061;K 4/98/0543;u;470;r
152;116368807X;K 4/98/0544;u;470;r
152;1163688088;K 4/98/0545;u;470;r
152;1163688096;K 4/98/0546;u;470;r
152;116368810X;K 4/98/0547;u;470;r
152;1163688118;K 4/98/0548;u;470;r
152;1163688126;K 4/98/0549;u;470;r
152;1163688274;K 4/98/0550;u;470;r
152;1163688282;K 4/98/0551;u;470;r
152;1163688290;K 4/98/0552;u;470;r
152;1163688304;K 4/98/0553;u;470;r
152;1164387901;K 4/98/0554;u;470;r
152;1163688312;K 4/98/0555;u;470;r
152;1163688320;K 4/98/0556;u;470;r
152;1163688339;K 4/98/0557;u;470;r
152;1163688355;K 4/98/0558;u;470;r
152;1163688363;K 4/98/0559;u;470;r
152;1163688371;K 4/98/0560;u;470;r
152;1163688398;K 4/98/0561;u;470;r
152;1163688428;K 4/98/0562;u;470;r
152;1163688436;K 4/98/0563;u;470;r
152;1163688444;K 4/98/0564;u;470;r
152;1163688452;K 4/98/0565;u;470;r
152;1163690619;K 4/98/0566;u;470;r
152;1163688460;K 4/98/0567;u;470;r
152;1163688479;K 4/98/0568;u;470;r
152;1163688487;K 4/98/0569;u;470;r
152;1163688495;K 4/98/0570;u;470;r
152;1163688509;K 4/98/0571;u;470;r
152;1163688517;K 4/98/0572;u;470;r
152;1163688649;K 4/98/0573;u;470;r
152;1163688657;K 4/98/0574;u;470;r
152;1163688754;K 4/98/0575;u;470;r
152;1163688762;K 4/98/0576;u;470;r
152;1163688789;K 4/98/0577;u;470;r
152;1163688797;K 4/98/0578;u;470;r
152;1163690473;K 4/98/0579;u;470;r
152;1163690481;K 4/98/0580;u;470;r
152;1163706116;K 4/98/0581;u;470;r
152;1163706124;K 4/98/0582;u;470;r
152;1163799351;K 4/98/0583;u;470;r
152;1163689092;K 4/98/0584;u;470;r
152;1163689106;K 4/98/0585;u;470;r
152;1163689114;K 4/98/0586;u;470;r
152;1163689122;K 4/98/0587;u;470;r
152;1163689130;K 4/98/0588;u;470;r
152;1163689149;K 4/98/0589;u;470;r
152;1163689157;K 4/98/0590;u;470;r
152;1163689165;K 4/98/0591;u;470;r
152;1163689173;K 4/98/0592;u;470;r
152;1163689181;K 4/98/0593;u;470;r
152;116368919X;K 4/98/0594;u;470;r
152;1163689203;K 4/98/0595;u;470;r
152;1163689262;K 4/98/0596;u;470;r
152;1163689254;K 4/98/0597;u;470;r
152;1164395092;K 4/98/0598;u;470;r
152;1163689246;K 4/98/0599;u;470;r
152;1163689238;K 4/98/0600;u;470;r
152;116368922X;K 4/98/0601;u;470;r
152;1163689270;K 4/98/0602;u;470;r
152;1163689289;K 4/98/0603;u;470;r
152;1163689297;K 4/98/0604;u;470;r
152;1163689300;K 4/98/0605;u;470;r
152;1163689319;K 4/98/0606;u;470;r
152;1163689327;K 4/98/0607;u;470;r
152;1163689335;K 4/98/0608;u;470;r
152;1163688800;K 4/98/0609;u;470;r
152;1163688827;K 4/98/0610;u;470;r
152;1163688835;K 4/98/0611;u;470;r
152;1164504649;K 4/98/0612;u;470;r
152;1163801771;K 4/98/0613;u;470;r
152;116373828X;K 4/98/0614;u;470;r
152;1163688843;K 4/98/0615;u;470;r
152;1163689009;K 4/98/0616;u;470;r
152;1163710628;K 4/98/0617;u;470;r
152;1163689017;K 4/98/0618;u;470;r
152;1163689025;K 4/98/0619;u;470;r
152;1163686603;K 4/98/0620;u;470;r
152;1163856711;K 4/98/0621;u;470;r
152;1163689432;K 4/98/0622;u;470;r
152;1163689424;K 4/98/0623;u;470;r
152;1163689416;K 4/98/0624;u;470;r
152;1163689408;K 4/98/0625;u;470;r
152;1163689394;K 4/98/0626;u;470;r
152;1163689386;K 4/98/0627;u;470;r
152;1163689378;K 4/98/0628;u;470;r
152;1163689513;K 4/98/0629;u;470;r
152;1163689505;K 4/98/0630;u;470;r
152;1163689491;K 4/98/0631;u;470;r
152;1163689483;K 4/98/0632;u;470;r
152;1163689475;K 4/98/0633;u;470;r
152;1163689467;K 4/98/0634;u;470;r
152;1163689459;K 4/98/0635;u;470;r
152;1163689440;K 4/98/0636;u;470;r
152;1164622544;K 4/98/0637;u;470;r
152;1164622552;K 4/98/0637;u;470;r
152;116368967X;K 4/98/0638;u;470;r
152;1163689661;K 4/98/0639;u;470;r
152;1163689653;K 4/98/0640;u;470;r
152;1163689645;K 4/98/0641;u;470;r
152;1163503029;K 4/98/0642;u;470;r
152;1163503010;K 4/98/0643;u;470;r
152;1163689718;K 4/98/0644;u;470;r
152;116368970X;K 4/98/0645;u;470;r
152;1163689696;K 4/98/0646;u;470;r
152;1163689688;K 4/98/0647;u;470;r
152;1163689637;K 4/98/0648;u;470;r
152;1163689629;K 4/98/0649;u;470;r
152;1163689726;K 4/98/0650;u;470;r
152;1163689610;K 4/98/0651;u;470;r
152;1163689734;K 4/98/0652;u;470;r
152;1163689602;K 4/98/0653;u;470;r
152;1163689599;K 4/98/0654;u;470;r
152;1163689580;K 4/98/0655;u;470;r
152;1163689785;K 4/98/0656;u;470;r
152;1163689882;K 4/98/0657;u;470;r
152;1163693553;K 4/98/0658;u;470;r
152;1163689874;K 4/98/0659;u;470;r
152;1163689890;K 4/98/0660;u;470;r
152;1163689866;K 4/98/0661;u;470;r
152;1163689858;K 4/98/0662;u;470;r
152;1163689912;K 4/98/0663;u;470;r
152;1163503037;K 4/98/0664;u;470;r
152;1163689904;K 4/98/0665;u;470;r
152;1163690023;K 4/98/0666;u;470;r
152;1163700681;K 4/98/0667;u;470;r
152;1163689963;K 4/98/0668;u;470;r
152;1163689955;K 4/98/0669;u;470;r
152;1163689947;K 4/98/0670;u;470;r
152;1163689939;K 4/98/0671;u;470;r
152;1163689920;K 4/98/0672;u;470;r
152;1163690031;K 4/98/0673;u;470;r
152;116369004X;K 4/98/0674;u;470;r
152;1163692670;K 4/98/0675;u;470;r
152;1163690058;K 4/98/0676;u;470;r
152;1163690635;K 4/98/0677;u;470;r
152;1163690074;K 4/98/0678;u;470;r
152;1163690295;K 4/98/0679;u;470;r
152;1163717096;K 4/98/0680;u;470;r
152;1163690309;K 4/98/0681;u;470;r
152;1163690317;K 4/98/0682;u;470;r
152;1163690325;K 4/98/0683;u;470;r
152;1163690333;K 4/98/0684;u;470;r
152;1163690341;K 4/98/0685;u;470;r
